Bin Name	SB081213TAWMD03VV4TM	SB081213TAWMD05VV4TM	SB081213TAWMD07VV4TM	SB081213TAWMD09VV4TM	SB081213TAWMD11VV4TM	SB081213TAWMD13VV4TM	SB081213TAWMD15VV4TM	SB081213TAWMD17VV4TM	SB081213TAWMD20VV4TM	SB081213TAWMD21VV4TM	SB081213TAWMD22VV4TM	Kingdom	Phylum	Class	Order	Family	Genus
Bin 20	0.00849921471835	0.00271246413523	0.000114342962504	0.00011655821418	0.000117147001206	5.16862825402e-05	4.56949705111e-05	5.41630733873e-05	8.13502950477e-05	9.39391093288e-05	0.000155369261369	Bacteria					
Bin 4	0.000580384265722	0.00253454199395	0.000851530443937	0.000446096014799	0.000704238855911	0.0751619036699	0.146659529623	0.107115275279	0.0823958592636	0.0778900356258	0.0578839176928	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	
Bin 25	9.76200701507e-05	4.08117874917e-05	4.11533562321e-05	1.86819695928e-05	3.85862279356e-05	4.21482256826e-05	0.000152678762622	0.00308452597905	0.0325259495587	0.0476112042271	0.0898906836189	Bacteria	Proteobacteria				
Bin 22	0.000990153973543	0.0448070034301	0.0144580544331	0.00616194585906	0.00122532095342	0.000345336421827	0.000186785344285	0.000167641835789	0.000153790496928	0.000181406910491	0.000237920826044	Bacteria					
Bin 6	0.00387009917017	0.0116838966568	0.0586615557794	0.0400785094246	0.0498187753165	0.0935578250377	0.0594410988809	0.036123650785	0.0177474616353	0.0135182486584	0.0102195431899	Bacteria	Actinobacteria				
Bin 59	0.000272838890548	0.000366042247681	0.000428565344891	0.000417028474759	0.000876534353315	0.0184660726123	0.129395068858	0.202365520976	0.127999679516	0.133781564565	0.113839556445	Bacteria					
Bin 68	4.54775713611e-05	3.59257322439e-05	2.49715372558e-05	1.8380179965e-05	4.82178628004e-05	4.81372239246e-05	0.000338895406613	0.00160744523233	0.0188621018149	0.0222928367714	0.0324123862006	Bacteria					
Bin 85	0.000635816729672	0.00397424628575	0.00526427354894	0.009168559066	0.0119502605814	0.00498126371568	0.00171661321451	0.000569762280727	0.000366889200919	0.000331839101121	0.00032028091472	Bacteria	Proteobacteria	Betaproteobacteria			
Bin 70	0.00276510883428	0.0865130644109	0.0316220371787	0.0188122056375	0.0123059619095	0.0190091530255	0.00540660103651	0.00141609899539	0.00045024108751	0.000421576296788	0.000369055261512	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	
Bin 46	0.00027386652263	0.0138060406606	0.00891880462382	0.012957834318	0.00560129329924	0.0129800563446	0.00627218192017	0.00089518658195	0.000306378610878	0.000233200960644	0.000327584024164	Bacteria	Bacteroidetes				
