	SB081213TAWMD03VV4TM	SB081213TAWMD05VV4TM	SB081213TAWMD07VV4TM	SB081213TAWMD09VV4TM	SB081213TAWMD11VV4TM	SB081213TAWMD13VV4TM	SB081213TAWMD15VV4TM	SB081213TAWMD17VV4TM	SB081213TAWMD20VV4TM	SB081213TAWMD21VV4TM	SB081213TAWMD22VV4TM	Kingdom	Phylum	Class	Order	Family	Genus
seq0	0.0	0.0	0.0	0.0	0.0	0.0	0.010617580365479525	0.006329113924050635	0.004761904761904758	0.006097560975609761	0.005494505494505493	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		
seq1	0.0	0.008585114222549746	0.0025510204081632642	0.008637067267098222	0.004834222119174586	0.004596828609986503	0.0	0.0	0.0	0.012946876044102915	0.0	Bacteria	Proteobacteria	Alphaproteobacteria			
seq1003	0.0	0.0	0.0	0.0	0.004834222119174586	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Solirubrobacterales		
seq101	0.0	0.0	0.0	0.0	0.0	0.0	0.005308790182739762	0.0	0.018633540372670787	0.012946876044102915	0.0	Bacteria	Bacteroidetes				
seq10167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068493150684931555	0.0	Bacteria					
seq10182	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Acidobacteria	Acidobacteria_Gp6	Gp6	Gp6	Gp6
seq1021	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0068493150684931555	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq1049	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	
seq105	0.0	0.0	0.0	0.0	0.0	0.0	0.011431239162331597	0.024196689386562813	0.0043478260869565175	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq10573	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Subdivision3	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis
seq1059	0.0	0.0	0.0025510204081632642	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013457556935817792	0.019044437019712677	0.010989010989010986	Bacteria	Proteobacteria	Deltaproteobacteria			
seq1067	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0043859649122807	0.0	0.0	0.0	0.0068493150684931555	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq1068	0.008549506759225431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Geodermatophilaceae	Blastococcus
seq1070	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium
seq10792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Firmicutes	Clostridia			
seq1085	0.0	0.008585114222549746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylophilus
seq1088	0.0	0.11551215917465002	0.002906976744186046	0.0	0.0	0.008982793522267201	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	
